agent,seed,task,n_episodes,return_mean,return_std,length_mean,length_std,success_mean,success_std,solved_rate
vanilla,0,faucet-close-v1,5,-31.483877802544214,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,0,hammer-v1,5,-37.289782406834526,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,0,handle-press-side-v1,5,-23.17683057842375,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,0,peg-unplug-side-v1,5,-24.90355061938849,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,0,push-back-v1,5,-35.94004491339482,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,0,push-v1,5,-36.28992167142287,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,0,push-wall-v1,5,-37.869818836167106,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,0,shelf-place-v1,5,-31.24181840170841,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,0,stick-pull-v1,5,-32.69173128585569,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,0,window-close-v1,5,-31.497528859968032,3.552713678800501e-15,200.0,0.0,0.0,0.0,0.0
vanilla,1,faucet-close-v1,5,-25.996557724273252,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,1,hammer-v1,5,-42.54016502342252,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,1,handle-press-side-v1,5,-26.70307584722405,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,1,peg-unplug-side-v1,5,-30.496126718015795,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,1,push-back-v1,5,-38.53973954695615,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,1,push-v1,5,-37.31474456539837,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,1,push-wall-v1,5,-37.65872170505515,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,1,shelf-place-v1,5,-22.279161848653683,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,1,stick-pull-v1,5,-33.05914596902949,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,1,window-close-v1,5,-21.735910365511796,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,2,faucet-close-v1,5,-25.926912546370783,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,2,hammer-v1,5,-13.058664240917036,1.7763568394002505e-15,200.0,0.0,0.0,0.0,0.0
vanilla,2,handle-press-side-v1,5,-21.28840064947776,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,2,peg-unplug-side-v1,5,20580.52601314118,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,2,push-back-v1,5,-95.98332815180589,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,2,push-v1,5,32.271690184662695,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,2,push-wall-v1,5,-8.80983227229808,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,2,shelf-place-v1,5,-22.729103208195724,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,2,stick-pull-v1,5,-12.02066334668152,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,2,window-close-v1,5,-21.199456772445252,0.0,200.0,0.0,1.0,0.0,1.0
hace,0,faucet-close-v1,5,-24.903455546428678,0.0,200.0,0.0,0.0,0.0,0.0
hace,0,hammer-v1,5,-32.17699280423938,0.0,200.0,0.0,0.0,0.0,0.0
hace,0,handle-press-side-v1,5,-24.392036078409927,0.0,200.0,0.0,0.0,0.0,0.0
hace,0,peg-unplug-side-v1,5,-19.782791034103766,0.0,200.0,0.0,0.0,0.0,0.0
hace,0,push-back-v1,5,-29.62636088353235,0.0,200.0,0.0,0.0,0.0,0.0
hace,0,push-v1,5,-32.41953790596898,0.0,200.0,0.0,0.0,0.0,0.0
hace,0,push-wall-v1,5,-32.64238091122048,0.0,200.0,0.0,0.0,0.0,0.0
hace,0,shelf-place-v1,5,-28.785743303561397,0.0,200.0,0.0,0.0,0.0,0.0
hace,0,stick-pull-v1,5,-33.73477070758762,0.0,200.0,0.0,0.0,0.0,0.0
hace,0,window-close-v1,5,-25.92610633474327,0.0,200.0,0.0,0.0,0.0,0.0
hace,1,faucet-close-v1,5,-26.23098681598575,0.0,200.0,0.0,0.0,0.0,0.0
hace,1,hammer-v1,5,-38.30559792066592,0.0,200.0,0.0,0.0,0.0,0.0
hace,1,handle-press-side-v1,5,-29.231694203775724,0.0,200.0,0.0,0.0,0.0,0.0
hace,1,peg-unplug-side-v1,5,-33.665371714934935,0.0,200.0,0.0,0.0,0.0,0.0
hace,1,push-back-v1,5,-43.200547670636745,0.0,200.0,0.0,0.0,0.0,0.0
hace,1,push-v1,5,-36.61039895827904,0.0,200.0,0.0,0.0,0.0,0.0
hace,1,push-wall-v1,5,-36.07208287209463,0.0,200.0,0.0,0.0,0.0,0.0
hace,1,shelf-place-v1,5,-29.195302965655582,3.552713678800501e-15,200.0,0.0,0.0,0.0,0.0
hace,1,stick-pull-v1,5,-32.55893589206928,0.0,200.0,0.0,0.0,0.0,0.0
hace,1,window-close-v1,5,-17.704813313561445,0.0,200.0,0.0,0.0,0.0,0.0
hace,2,faucet-close-v1,5,-30.499161026733635,0.0,200.0,0.0,0.0,0.0,0.0
hace,2,hammer-v1,5,-31.107157518811857,0.0,200.0,0.0,0.0,0.0,0.0
hace,2,handle-press-side-v1,5,-21.913259795486066,0.0,200.0,0.0,0.0,0.0,0.0
hace,2,peg-unplug-side-v1,5,-41.05637222263393,0.0,200.0,0.0,0.0,0.0,0.0
