agent,seed_index,task,task_raw,sequence,training_time_s,total_steps,metrics_path,n_episodes,return_mean,return_std,length_mean,length_std,success_mean,success_std,solved_rate
vanilla,0,faucet-close-v1,task_2:faucet-close-v1,CW10,3716.3519611358643,300000,experiments/cw/results/cw_hace_cw10_tuned/vanilla/seed_0/metrics.json,10,-32.49431879405013,7.105427357601002e-15,200.0,0.0,0.0,0.0,0.0
vanilla,0,hammer-v1,task_0:hammer-v1,CW10,3716.3519611358643,300000,experiments/cw/results/cw_hace_cw10_tuned/vanilla/seed_0/metrics.json,10,-43.009795158465415,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,0,handle-press-side-v1,task_5:handle-press-side-v1,CW10,3716.3519611358643,300000,experiments/cw/results/cw_hace_cw10_tuned/vanilla/seed_0/metrics.json,10,-18.43234246323419,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,0,peg-unplug-side-v1,task_9:peg-unplug-side-v1,CW10,3716.3519611358643,300000,experiments/cw/results/cw_hace_cw10_tuned/vanilla/seed_0/metrics.json,10,-16.37986884513033,3.552713678800501e-15,200.0,0.0,0.0,0.0,0.0
vanilla,0,push-back-v1,task_3:push-back-v1,CW10,3716.3519611358643,300000,experiments/cw/results/cw_hace_cw10_tuned/vanilla/seed_0/metrics.json,10,-57.703594966249526,7.105427357601002e-15,200.0,0.0,0.0,0.0,0.0
vanilla,0,push-v1,task_6:push-v1,CW10,3716.3519611358643,300000,experiments/cw/results/cw_hace_cw10_tuned/vanilla/seed_0/metrics.json,10,-37.43394444764051,7.105427357601002e-15,200.0,0.0,0.0,0.0,0.0
vanilla,0,push-wall-v1,task_1:push-wall-v1,CW10,3716.3519611358643,300000,experiments/cw/results/cw_hace_cw10_tuned/vanilla/seed_0/metrics.json,10,-47.9061104061333,7.105427357601002e-15,200.0,0.0,0.0,0.0,0.0
vanilla,0,shelf-place-v1,task_7:shelf-place-v1,CW10,3716.3519611358643,300000,experiments/cw/results/cw_hace_cw10_tuned/vanilla/seed_0/metrics.json,10,-19.489484922093222,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,0,stick-pull-v1,task_4:stick-pull-v1,CW10,3716.3519611358643,300000,experiments/cw/results/cw_hace_cw10_tuned/vanilla/seed_0/metrics.json,10,-35.18875478607681,0.0,200.0,0.0,0.0,0.0,0.0
vanilla,0,window-close-v1,task_8:window-close-v1,CW10,3716.3519611358643,300000,experiments/cw/results/cw_hace_cw10_tuned/vanilla/seed_0/metrics.json,10,-30.95953110736396,0.0,200.0,0.0,0.0,0.0,0.0
hace_001,0,faucet-close-v1,task_2:faucet-close-v1,CW10,3662.7739222049713,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_001/seed_0/metrics.json,10,-30.55464444449894,3.552713678800501e-15,200.0,0.0,0.0,0.0,0.0
hace_001,0,hammer-v1,task_0:hammer-v1,CW10,3662.7739222049713,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_001/seed_0/metrics.json,10,-35.39010417321388,7.105427357601002e-15,200.0,0.0,0.0,0.0,0.0
hace_001,0,handle-press-side-v1,task_5:handle-press-side-v1,CW10,3662.7739222049713,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_001/seed_0/metrics.json,10,36266.021952914554,0.0,200.0,0.0,0.0,0.0,0.0
hace_001,0,peg-unplug-side-v1,task_9:peg-unplug-side-v1,CW10,3662.7739222049713,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_001/seed_0/metrics.json,10,20756.14246371242,3.637978807091713e-12,200.0,0.0,0.0,0.0,0.0
hace_001,0,push-back-v1,task_3:push-back-v1,CW10,3662.7739222049713,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_001/seed_0/metrics.json,10,-71.10212609759802,0.0,200.0,0.0,0.0,0.0,0.0
hace_001,0,push-v1,task_6:push-v1,CW10,3662.7739222049713,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_001/seed_0/metrics.json,10,-20.001167347948304,0.0,200.0,0.0,0.0,0.0,0.0
hace_001,0,push-wall-v1,task_1:push-wall-v1,CW10,3662.7739222049713,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_001/seed_0/metrics.json,10,-40.38674857816714,7.105427357601002e-15,200.0,0.0,0.0,0.0,0.0
hace_001,0,shelf-place-v1,task_7:shelf-place-v1,CW10,3662.7739222049713,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_001/seed_0/metrics.json,10,-65.88756312325924,1.4210854715202004e-14,200.0,0.0,0.0,0.0,0.0
hace_001,0,stick-pull-v1,task_4:stick-pull-v1,CW10,3662.7739222049713,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_001/seed_0/metrics.json,10,-28.47178872352926,0.0,200.0,0.0,0.0,0.0,0.0
hace_001,0,window-close-v1,task_8:window-close-v1,CW10,3662.7739222049713,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_001/seed_0/metrics.json,10,-35.03232092411655,7.105427357601002e-15,200.0,0.0,0.0,0.0,0.0
hace_003,0,faucet-close-v1,task_2:faucet-close-v1,CW10,3661.5560898780823,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_003/seed_0/metrics.json,10,-26.94150964441468,0.0,200.0,0.0,0.0,0.0,0.0
hace_003,0,hammer-v1,task_0:hammer-v1,CW10,3661.5560898780823,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_003/seed_0/metrics.json,10,-28.512547474962638,7.105427357601002e-15,200.0,0.0,0.0,0.0,0.0
hace_003,0,handle-press-side-v1,task_5:handle-press-side-v1,CW10,3661.5560898780823,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_003/seed_0/metrics.json,10,-17.847366808643763,3.552713678800501e-15,200.0,0.0,0.0,0.0,0.0
hace_003,0,peg-unplug-side-v1,task_9:peg-unplug-side-v1,CW10,3661.5560898780823,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_003/seed_0/metrics.json,10,21341.650400203267,3.637978807091713e-12,200.0,0.0,0.0,0.0,0.0
hace_003,0,push-back-v1,task_3:push-back-v1,CW10,3661.5560898780823,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_003/seed_0/metrics.json,10,-84.01987788338292,1.4210854715202004e-14,200.0,0.0,0.0,0.0,0.0
hace_003,0,push-v1,task_6:push-v1,CW10,3661.5560898780823,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_003/seed_0/metrics.json,10,-13.10937012688171,1.7763568394002505e-15,200.0,0.0,0.0,0.0,0.0
hace_003,0,push-wall-v1,task_1:push-wall-v1,CW10,3661.5560898780823,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_003/seed_0/metrics.json,10,-32.67605114877052,0.0,200.0,0.0,0.0,0.0,0.0
hace_003,0,shelf-place-v1,task_7:shelf-place-v1,CW10,3661.5560898780823,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_003/seed_0/metrics.json,10,-73.33862011478445,0.0,200.0,0.0,0.0,0.0,0.0
hace_003,0,stick-pull-v1,task_4:stick-pull-v1,CW10,3661.5560898780823,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_003/seed_0/metrics.json,10,-19.180510230206348,0.0,200.0,0.0,0.0,0.0,0.0
hace_003,0,window-close-v1,task_8:window-close-v1,CW10,3661.5560898780823,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_003/seed_0/metrics.json,10,-31.58505960828982,3.552713678800501e-15,200.0,0.0,0.0,0.0,0.0
hace_01,0,faucet-close-v1,task_2:faucet-close-v1,CW10,3659.147050380707,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_01/seed_0/metrics.json,10,-31.78464273486294,3.552713678800501e-15,200.0,0.0,0.0,0.0,0.0
hace_01,0,hammer-v1,task_0:hammer-v1,CW10,3659.147050380707,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_01/seed_0/metrics.json,10,-41.55274771517064,0.0,200.0,0.0,0.0,0.0,0.0
hace_01,0,handle-press-side-v1,task_5:handle-press-side-v1,CW10,3659.147050380707,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_01/seed_0/metrics.json,10,-19.67005828823816,3.552713678800501e-15,200.0,0.0,0.0,0.0,0.0
hace_01,0,peg-unplug-side-v1,task_9:peg-unplug-side-v1,CW10,3659.147050380707,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_01/seed_0/metrics.json,10,-17.081819092902368,3.552713678800501e-15,200.0,0.0,0.0,0.0,0.0
hace_01,0,push-back-v1,task_3:push-back-v1,CW10,3659.147050380707,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_01/seed_0/metrics.json,10,-55.48255729326438,0.0,200.0,0.0,0.0,0.0,0.0
hace_01,0,push-v1,task_6:push-v1,CW10,3659.147050380707,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_01/seed_0/metrics.json,10,-37.32800202779593,7.105427357601002e-15,200.0,0.0,0.0,0.0,0.0
hace_01,0,push-wall-v1,task_1:push-wall-v1,CW10,3659.147050380707,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_01/seed_0/metrics.json,10,-46.351957071573494,7.105427357601002e-15,200.0,0.0,0.0,0.0,0.0
hace_01,0,shelf-place-v1,task_7:shelf-place-v1,CW10,3659.147050380707,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_01/seed_0/metrics.json,10,-19.94379516967725,0.0,200.0,0.0,0.0,0.0,0.0
hace_01,0,stick-pull-v1,task_4:stick-pull-v1,CW10,3659.147050380707,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_01/seed_0/metrics.json,10,-32.07590823266383,0.0,200.0,0.0,0.0,0.0,0.0
hace_01,0,window-close-v1,task_8:window-close-v1,CW10,3659.147050380707,300000,experiments/cw/results/cw_hace_cw10_tuned/hace_01/seed_0/metrics.json,10,-29.761453569290115,0.0,200.0,0.0,0.0,0.0,0.0
